ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,16.0,0.039958373
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,17.0,0.04270833
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,18.0,0.045458306
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,19.0,0.048218619
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,20.0,0.050981741
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,21.0,0.053755272
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,22.0,0.056532193
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,23.0,0.059307177
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,24.0,0.062091894
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,25.0,0.064880095
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,26.0,0.06767007
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,27.0,0.07046786
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,28.0,0.073262893
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,29.0,0.076066412
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,30.0,0.078868173
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,31.0,0.081670687
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,32.0,0.08448188
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,33.0,0.087288521
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,34.0,0.090101779
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,35.0,0.092910834
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,36.0,0.095729023
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,37.0,0.098545589
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,38.0,0.10136092
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,39.0,0.10418513
B328,5.8999999999999995,0.35856540000000003,1.0,6.800000000000001,0.4,0.2,0.2,429.90000000000003,303.0,Subcooled,40.0,0.1070064
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,5.0,0.010427792
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,6.0,0.012759119
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,7.0,0.015170076
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,8.0,0.017649947
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,9.0,0.020180516
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,10.0,0.022753904
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,11.0,0.025360018
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,12.0,0.02799288
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,13.0,0.030646894
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,14.0,0.033326596
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,15.0,0.036016166
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,16.0,0.03872665
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,17.0,0.04144777
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,18.0,0.044174958
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,19.0,0.046916455
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,20.0,0.049666118
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,21.0,0.052422628
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,22.0,0.055190213
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,23.0,0.057962213
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,24.0,0.060735971
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,25.0,0.063518986
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,26.0,0.066310987
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,27.0,0.069103606
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,28.0,0.071898617
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,29.0,0.07469856
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,30.0,0.077503577
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,31.0,0.080311656
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,32.0,0.083121635
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,33.0,0.085934259
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,34.0,0.088748679
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,35.0,0.091566585
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,36.0,0.094390906
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,37.0,0.097210757
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,38.0,0.10003995
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,39.0,0.10286614
B396,13.299999999999999,0.8683059,1.8,4.0,2.6,1.2000000000000002,0.4,330.40000000000003,300.90000000000003,Subcooled,40.0,0.10569345
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,5.0,0.0087032393
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,6.0,0.010670309
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,7.0,0.012734466
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,8.0,0.014887728
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,9.0,0.017124901
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,10.0,0.019430183
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,11.0,0.021792375
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,12.0,0.024202282
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,13.0,0.02665746
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,14.0,0.029145529
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,15.0,0.031665746
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,16.0,0.034211177
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,17.0,0.036775514
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,18.0,0.039363533
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,19.0,0.04196877
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,20.0,0.044591587
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,21.0,0.047225967
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,22.0,0.049871787
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,23.0,0.052531
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,24.0,0.055197287
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,25.0,0.05787643
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,26.0,0.060563993
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,27.0,0.063259751
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,28.0,0.065957643
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,29.0,0.068670325
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,30.0,0.071384437
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,31.0,0.074103147
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,32.0,0.076827429
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,33.0,0.079560712
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,34.0,0.082291558
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,35.0,0.085036635
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,36.0,0.087776922
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,37.0,0.09052819
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,38.0,0.093278669
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,39.0,0.096034139
B245,15.299999999999999,0.5632015,1.4000000000000001,6.2,1.4000000000000001,0.8,0.8,337.70000000000005,391.3,Superheated,40.0,0.098791331
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,5.0,0.0084530953
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,6.0,0.010609248
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,7.0,0.012849202
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,8.0,0.015158277
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,9.0,0.01752458
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,10.0,0.0199404
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,11.0,0.022398487
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,12.0,0.024897616
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,13.0,0.027423669
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,14.0,0.029981552
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,15.0,0.032564417
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,16.0,0.035164244
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,17.0,0.037791062
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,18.0,0.040425122
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,19.0,0.043080427
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,20.0,0.045744643
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,21.0,0.048420552
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,22.0,0.051109884
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,23.0,0.053806331
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,24.0,0.056510895
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,25.0,0.059226289
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,26.0,0.061949942
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,27.0,0.064673178
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,28.0,0.067406088
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,29.0,0.070150115
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,30.0,0.072892338
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,31.0,0.075643681
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,32.0,0.078396201
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,33.0,0.081149913
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,34.0,0.083915405
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,35.0,0.086680852
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,36.0,0.089447185
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,37.0,0.092217498
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,38.0,0.094992504
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,39.0,0.097773984
B378,6.5,0.6020513,0.6000000000000001,7.4,2.2,0.0,1.0,441.20000000000005,342.70000000000005,Superheated,40.0,0.10055418
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,5.0,0.0094722817
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,6.0,0.011910088
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,7.0,0.014419027
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,8.0,0.016981343
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,9.0,0.019583125
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,10.0,0.022212172
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,11.0,0.024868414
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,12.0,0.027546609
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,13.0,0.030238004
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,14.0,0.032943159
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,15.0,0.035660647
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,16.0,0.038387764
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,17.0,0.041126847
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,18.0,0.043870971
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,19.0,0.046622716
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,20.0,0.049380783
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,21.0,0.052146394
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,22.0,0.054914854
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,23.0,0.057690136
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,24.0,0.060468603
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,25.0,0.063246839
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,26.0,0.066035189
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,27.0,0.068825148
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,28.0,0.071616694
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,29.0,0.074410863
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,30.0,0.077206768
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,31.0,0.080012292
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,32.0,0.08281108
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,33.0,0.085619651
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,34.0,0.088422604
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,35.0,0.091234431
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,36.0,0.094044745
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,37.0,0.096855626
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,38.0,0.099667184
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,39.0,0.10248432
P111,35.88412,0.8814428,2.6,1.2000000000000002,3.0,0.4,0.4,296.5,301.3,Subcooled,40.0,0.10529985
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,5.0,0.008400769
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,6.0,0.010176546
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,7.0,0.012047145
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,8.0,0.014014521
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,9.0,0.016071534
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,10.0,0.018214108
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,11.0,0.020429444
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,12.0,0.02271428
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,13.0,0.025039272
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,14.0,0.027412172
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,15.0,0.029830057
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,16.0,0.032275744
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,17.0,0.034755871
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,18.0,0.037264224
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,19.0,0.0397898
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,20.0,0.042339724
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,21.0,0.044905044
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,22.0,0.047487993
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,23.0,0.050088421
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,24.0,0.05269843
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,25.0,0.055323694
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,26.0,0.057959963
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,27.0,0.060609575
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,28.0,0.06326358
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,29.0,0.065928668
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,30.0,0.068597138
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,31.0,0.071278244
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,32.0,0.073968776
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,33.0,0.076659225
P27,16.1493,0.6228739,1.8,7.0,2.2,1.2000000000000002,1.0,448.90000000000003,322.6,Superheated,34.0,0.079356454
