ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,38.0,-0.061901055
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,39.0,-0.058941633
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,40.0,-0.055913091
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,5.0,-0.30116144
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,6.0,-0.26387227
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,7.0,-0.24629773
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,8.0,-0.22220224
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,9.0,-0.19596398
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,10.0,-0.17956957
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,11.0,-0.16964695
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,12.0,-0.15708007
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,13.0,-0.14425358
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,14.0,-0.13200846
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,15.0,-0.12735015
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,16.0,-0.12619895
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,17.0,-0.12146015
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,18.0,-0.11566442
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,19.0,-0.10948045
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,20.0,-0.10301084
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,21.0,-0.096296623
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,22.0,-0.089412972
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,23.0,-0.088054582
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,24.0,-0.087343507
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,25.0,-0.085584342
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,26.0,-0.083169736
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,27.0,-0.08025647
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,28.0,-0.076932915
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,29.0,-0.073287219
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,30.0,-0.069407679
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,31.0,-0.065370925
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,32.0,-0.061248712
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,33.0,-0.059177499
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,34.0,-0.060660981
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,35.0,-0.060760044
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,36.0,-0.059956573
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,37.0,-0.058694176
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,38.0,-0.057159025
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,39.0,-0.05541582
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.40000000000003,289.5,Subcooled,40.0,-0.053502422
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,5.0,-0.49505702
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,6.0,-0.42871132
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,7.0,-0.38373202
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,8.0,-0.35034266
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,9.0,-0.32402816
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,10.0,-0.29719552
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,11.0,-0.27440819
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,12.0,-0.25352976
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,13.0,-0.2397252
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,14.0,-0.22282736
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,15.0,-0.20380135
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,16.0,-0.1878065
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,17.0,-0.18574131
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,18.0,-0.18127422
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,19.0,-0.17463392
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,20.0,-0.16625705
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,21.0,-0.15828197
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,22.0,-0.15558982
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,23.0,-0.15112725
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,24.0,-0.14547902
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,25.0,-0.13908604
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,26.0,-0.1322986
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,27.0,-0.12539397
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,28.0,-0.12014893
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,29.0,-0.11776201
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,30.0,-0.11474913
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,31.0,-0.11130257
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,32.0,-0.10754911
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,33.0,-0.10357685
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,34.0,-0.099452302
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,35.0,-0.095249102
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,36.0,-0.091050647
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,37.0,-0.086932562
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,38.0,-0.082962044
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,39.0,-0.079194866
B169,20.400000000000002,0.3357054,1.8,7.4,2.2,1.8,1.6,410.70000000000005,418.1,Superheated,40.0,-0.075647995
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,5.0,-0.31026065
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,6.0,-0.27317038
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,7.0,-0.24605031
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,8.0,-0.22288845
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,9.0,-0.19943871
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,10.0,-0.18413515
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,11.0,-0.17171316
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,12.0,-0.15531488
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,13.0,-0.14765649
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,14.0,-0.13679114
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,15.0,-0.12711842
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,16.0,-0.12180538
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,17.0,-0.11420586
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,18.0,-0.10555851
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,19.0,-0.096803926
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,20.0,-0.091682315
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,21.0,-0.093173936
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,22.0,-0.092504866
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,23.0,-0.090199754
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,24.0,-0.086615957
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,25.0,-0.082077697
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,26.0,-0.076940164
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,27.0,-0.078256287
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,28.0,-0.078779802
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,29.0,-0.077519543
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,30.0,-0.075230189
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,31.0,-0.072246678
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,32.0,-0.068808079
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,33.0,-0.065138675
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,34.0,-0.061442319
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,35.0,-0.057900101
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,36.0,-0.056883931
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,37.0,-0.058579825
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,38.0,-0.058774136
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,39.0,-0.058034938
B482,11.799999999999999,0.22409749999999998,2.0,4.2,1.8,1.4000000000000001,1.4000000000000001,338.6,420.90000000000003,Superheated,40.0,-0.056739375
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,5.0,-0.35627773
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,6.0,-0.32125637
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,7.0,-0.28547138
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,8.0,-0.26301807
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,9.0,-0.23895954
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,10.0,-0.21232671
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,11.0,-0.19697511
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,12.0,-0.19189118
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,13.0,-0.1844019
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,14.0,-0.17444311
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,15.0,-0.16244276
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,16.0,-0.15791652
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,17.0,-0.15363868
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,18.0,-0.14716294
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,19.0,-0.13919006
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,20.0,-0.13038544
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,21.0,-0.12128653
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,22.0,-0.11846732
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,23.0,-0.11507626
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,24.0,-0.11069919
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,25.0,-0.10569146
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,26.0,-0.1004139
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,27.0,-0.095159903
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,28.0,-0.090173952
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,29.0,-0.085578255
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,30.0,-0.081342034
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,31.0,-0.079035327
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,32.0,-0.07661847
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,33.0,-0.073899373
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,34.0,-0.071022972
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,35.0,-0.068122737
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,36.0,-0.065322354
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,37.0,-0.06272015
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,38.0,-0.060351823
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,39.0,-0.05819355
P224,22.81656,0.25997420000000004,2.6,7.4,0.8,1.6,0.6000000000000001,322.70000000000005,364.0,Superheated,40.0,-0.056200556
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,5.0,-0.18938203
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,6.0,-0.1612895
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,7.0,-0.14116091
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,8.0,-0.119468
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,9.0,-0.10382942
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,10.0,-0.10047678
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,11.0,-0.095365144
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,12.0,-0.083625332
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,13.0,-0.071196288
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,14.0,-0.069887824
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,15.0,-0.068240516
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,16.0,-0.063140765
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,17.0,-0.057140958
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,18.0,-0.051745098
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,19.0,-0.047906574
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,20.0,-0.045844227
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,21.0,-0.044432998
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,22.0,-0.042928521
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,23.0,-0.04114373
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,24.0,-0.039097674
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,25.0,-0.036890753
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,26.0,-0.034654565
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,27.0,-0.032523818
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,28.0,-0.030635534
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,29.0,-0.029226694
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,30.0,-0.02855208
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,31.0,-0.028097434
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,32.0,-0.027482918
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,33.0,-0.026655665
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,34.0,-0.02567363
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,35.0,-0.024616541
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,36.0,-0.023555547
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,37.0,-0.02254354
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,38.0,-0.021614399
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,39.0,-0.020785844
P156,10.55058,0.5926065,1.6,4.2,0.8,1.0,0.4,387.5,301.3,Subcooled,40.0,-0.020062864
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,5.0,-0.11599679
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,6.0,-0.099142224
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,7.0,-0.084862821
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,8.0,-0.075128675
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,9.0,-0.066251434
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,10.0,-0.061350409
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,11.0,-0.055010542
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,12.0,-0.047504853
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,13.0,-0.047651045
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,14.0,-0.041095339
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,15.0,-0.039407447
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,16.0,-0.044235054
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,17.0,-0.038245294
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,18.0,-0.032858275
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,19.0,-0.034978811
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,20.0,-0.032885097
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,21.0,-0.034095149
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,22.0,-0.039152801
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,23.0,-0.038681623
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,24.0,-0.033184469
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,25.0,-0.026620017
B307,35.1,0.8170294,0.6000000000000001,1.0,2.0,1.6,0.4,358.3,393.40000000000003,Subcooled,26.0,-0.025247956
