ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,29.0,9.3937407
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,30.0,9.097621
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,31.0,8.8194628
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,32.0,8.5576124
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,33.0,8.3106852
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,34.0,8.0774126
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,35.0,7.8566766
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,36.0,7.6474633
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,37.0,7.4488502
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,38.0,7.2600646
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,39.0,7.0803833
B24,5.1,0.6221378,0.8,1.8,2.4000000000000004,0.4,1.0,505.5,372.3,Superheated,40.0,6.909183
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,5.0,253.2037
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,6.0,214.32378
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,7.0,186.13766
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,8.0,165.05345
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,9.0,148.43193
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,10.0,135.28737
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,11.0,124.43741
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,12.0,115.22319
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,13.0,107.69402
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,14.0,100.85316
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,15.0,94.853439
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,16.0,89.691971
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,17.0,85.054726
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,18.0,80.879135
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,19.0,77.098251
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,20.0,73.594772
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,21.0,70.331802
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,22.0,67.343605
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,23.0,64.710327
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,24.0,62.365356
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,25.0,60.132473
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,26.0,57.979538
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,27.0,55.919636
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,28.0,53.971817
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,29.0,52.154163
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,30.0,50.486069
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,31.0,48.988453
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,32.0,47.624653
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,33.0,46.32085
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,34.0,45.060547
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,35.0,43.843857
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,36.0,42.672596
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,37.0,41.549309
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,38.0,40.477577
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,39.0,39.461426
P193,26.6089,0.1226159,2.2,4.0,1.0,0.8,0.8,316.70000000000005,305.8,Subcooled,40.0,38.504669
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,5.0,544.3598
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,6.0,464.27213
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,7.0,404.14078
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,8.0,357.64264
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,9.0,320.58411
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,10.0,290.58127
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,11.0,265.71448
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,12.0,244.74698
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,13.0,226.85727
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,14.0,211.48827
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,15.0,197.88989
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,16.0,185.87506
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,17.0,175.20447
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,18.0,165.72662
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,19.0,157.2059
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,20.0,149.36427
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,21.0,142.23767
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,22.0,135.86607
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,23.0,130.05611
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,24.0,124.64098
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,25.0,119.59488
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,26.0,114.92542
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,27.0,110.60989
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,28.0,106.59774
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,29.0,102.85056
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,30.0,99.35479
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,31.0,96.105385
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,32.0,93.080574
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,33.0,90.236809
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,34.0,87.533951
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,35.0,84.951477
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,36.0,82.485397
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,37.0,80.141258
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,38.0,77.929916
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,39.0,75.863266
B399,29.0,0.5515453,1.6,8.200000000000001,1.6,1.6,0.8,388.40000000000003,415.8,Superheated,40.0,73.943985
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,5.0,216.87273
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,6.0,187.47191
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,7.0,164.97084
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,8.0,147.41016
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,9.0,133.25674
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,10.0,121.73611
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,11.0,112.18134
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,12.0,104.13757
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,13.0,97.194771
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,14.0,91.184502
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,15.0,85.942627
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,16.0,81.255989
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,17.0,77.047028
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,18.0,73.302032
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,19.0,69.908607
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,20.0,66.808884
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,21.0,63.973686
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,22.0,61.365395
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,23.0,58.964664
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,24.0,56.762329
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,25.0,54.731194
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,26.0,52.833832
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,27.0,51.04874
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,28.0,49.37191
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,29.0,47.804043
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,30.0,46.341686
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,31.0,44.973545
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,32.0,43.684532
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,33.0,42.462887
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,34.0,41.301315
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,35.0,40.196888
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,36.0,39.147572
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,37.0,38.150871
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,38.0,37.203999
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,39.0,36.30307
P297,7.207576,0.8824718,2.8000000000000003,7.4,2.0,1.8,0.4,425.1,309.0,Superheated,40.0,35.44437
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,5.0,50.449341
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,6.0,46.211529
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,7.0,42.584808
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,8.0,39.329617
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,9.0,36.396236
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,10.0,33.772579
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,11.0,31.438684
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,12.0,29.366663
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,13.0,27.525339
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,14.0,25.884352
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,15.0,24.416584
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,16.0,23.098448
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,17.0,21.909576
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,18.0,20.832964
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,19.0,19.854115
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,20.0,18.960642
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,21.0,18.142153
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,22.0,17.389755
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,23.0,16.69589
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,24.0,16.054056
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,25.0,15.458686
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,26.0,14.904895
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,27.0,14.38854
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,28.0,13.905897
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,29.0,13.453758
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,30.0,13.029379
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,31.0,12.630264
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,32.0,12.25419
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,33.0,11.89925
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,34.0,11.563648
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,35.0,11.245862
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,36.0,10.944489
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,37.0,10.658319
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,38.0,10.386211
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,39.0,10.127152
P242,10.15179,0.5449413,0.4,9.200000000000001,0.4,0.2,0.2,373.3,346.1,Superheated,40.0,9.8802204
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,5.0,361.65555
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,6.0,311.28186
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,7.0,273.43088
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,8.0,244.28893
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,9.0,220.94128
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,10.0,202.53819
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,11.0,186.82507
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,12.0,174.30667
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,13.0,163.33012
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,14.0,153.14906
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,15.0,145.3802
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,16.0,138.22037
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,17.0,131.17813
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,18.0,124.49431
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,19.0,119.47685
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,20.0,115.04199
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,21.0,110.52723
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,22.0,106.02129
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,23.0,101.62627
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,24.0,97.452408
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,25.0,94.499496
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,26.0,91.885826
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,27.0,89.164322
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,28.0,86.389969
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,29.0,83.610825
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,30.0,80.867767
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,31.0,78.196404
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,32.0,75.633087
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,33.0,73.618294
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,34.0,72.105827
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,35.0,70.517982
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,36.0,68.883492
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,37.0,67.225693
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,38.0,65.56192
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,39.0,63.905422
B140,23.200000000000003,0.5016409000000001,2.8000000000000003,5.6000000000000005,2.0,0.0,1.0,481.70000000000005,365.40000000000003,Subcooled,40.0,62.268417
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,5.0,422.69788
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,6.0,355.67227
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,7.0,307.14694
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,8.0,270.51773
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,9.0,241.82675
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,10.0,218.63687
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,11.0,199.46045
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,12.0,183.34709
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,13.0,169.63243
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,14.0,157.81696
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,15.0,147.54333
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,16.0,138.51692
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,17.0,130.47816
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,18.0,123.28537
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,19.0,116.82757
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,20.0,111.00097
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,21.0,105.70924
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,22.0,100.87369
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,23.0,96.439117
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,24.0,92.368645
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,25.0,88.620628
B251,8.5,0.23774170000000003,1.6,7.0,2.6,2.0,2.0,491.1,382.40000000000003,Superheated,26.0,85.158073
