ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,11.0,0.015699961
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,12.0,0.015569921
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,13.0,0.015545286000000005
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,14.0,0.015546354999999998
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,15.0,0.015581893999999999
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,16.0,0.015637844000000005
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,17.0,0.015659951
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,18.0,0.015574246
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,19.0,0.015381697
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,20.0,0.015323255000000001
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,21.0,0.015519096999999996
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,22.0,0.015726529000000003
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,23.0,0.015788032999999993
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,24.0,0.015760757
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,25.0,0.015677280000000002
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,26.0,0.015573450000000003
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,27.0,0.015490926000000002
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,28.0,0.015479669000000001
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,29.0,0.015547591999999999
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,30.0,0.015679044000000003
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,31.0,0.01576523099999999
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,32.0,0.015779929999999998
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,33.0,0.015762712999999998
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,34.0,0.015759609999999993
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,35.0,0.01578243
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,36.0,0.01580405
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,37.0,0.01581109
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,38.0,0.015800820000000007
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,39.0,0.015802460000000004
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,40.0,0.015845580000000012
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,5.0,0.014934593000000003
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,6.0,0.01512747
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,7.0,0.014981489999999997
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,8.0,0.015077446000000001
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,9.0,0.015164242000000001
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,10.0,0.015182287999999999
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,11.0,0.015205162999999994
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,12.0,0.015091866000000002
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,13.0,0.015173658
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,14.0,0.015452716000000005
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,15.0,0.015538666999999999
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,16.0,0.015559044000000001
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,17.0,0.015523654000000005
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,18.0,0.015544078999999995
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,19.0,0.015675195000000003
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,20.0,0.016028937
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,21.0,0.016486354
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,22.0,0.016658782999999996
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,23.0,0.016644760999999994
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,24.0,0.016596079
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,25.0,0.01658097600000001
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,26.0,0.016610584999999997
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,27.0,0.016679525
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,28.0,0.016782396000000005
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,29.0,0.016985734000000002
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,30.0,0.017355126
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,31.0,0.01764993799999999
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,32.0,0.017705109999999996
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,33.0,0.017637095000000005
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,34.0,0.01750390099999999
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,35.0,0.01733805999999999
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,36.0,0.017167940000000007
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,37.0,0.016995659999999996
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,38.0,0.01683952999999999
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,39.0,0.0167369
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,40.0,0.016777840000000002
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,5.0,0.007235154000000001
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,6.0,0.007506904
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,7.0,0.007761503000000003
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,8.0,0.007948795000000002
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,9.0,0.008187979999999997
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,10.0,0.008279910000000001
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,11.0,0.008418969999999998
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,12.0,0.008605651999999998
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,13.0,0.008670878
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,14.0,0.008709639999999998
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,15.0,0.008823022
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,16.0,0.008961066000000004
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,17.0,0.009002928
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,18.0,0.009008341000000003
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,19.0,0.009035849000000006
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,20.0,0.009110894000000001
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,21.0,0.009211707999999992
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,22.0,0.009270850000000004
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,23.0,0.009286298999999998
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,24.0,0.009284444000000003
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,25.0,0.00929445000000001
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,26.0,0.009326136999999998
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,27.0,0.009379163999999995
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,28.0,0.00943723299999999
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,29.0,0.00948051300000001
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,30.0,0.009505727000000005
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,31.0,0.009511805999999998
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,32.0,0.009515605999999996
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,33.0,0.009519897999999999
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,34.0,0.009537493999999994
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,35.0,0.009560116999999993
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,36.0,0.009591809999999992
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,37.0,0.009621999999999992
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,38.0,0.009660369999999988
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,39.0,0.009680359999999999
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,40.0,0.00970451
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,5.0,0.015072364999999999
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,6.0,0.015045711999999996
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,7.0,0.015067650000000002
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,8.0,0.015284977999999998
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,9.0,0.015246721000000001
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,10.0,0.015132735000000001
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,11.0,0.015376321999999998
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,12.0,0.01560951
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,13.0,0.015619444999999996
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,14.0,0.015575044000000003
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,15.0,0.015568077999999999
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,16.0,0.015803593999999997
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,17.0,0.016128347000000008
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,18.0,0.016280158999999995
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,19.0,0.016330566000000005
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,20.0,0.016288816999999997
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,21.0,0.016233961999999998
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,22.0,0.016289226000000004
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,23.0,0.016598076000000003
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,24.0,0.016892299
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,25.0,0.01701699200000001
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,26.0,0.017037995
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,27.0,0.016999126000000003
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,28.0,0.016915091000000007
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,29.0,0.01681734600000001
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,30.0,0.016754019999999994
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,31.0,0.016787918
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,32.0,0.016986172000000008
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,33.0,0.017225455
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,34.0,0.01736081199999999
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,35.0,0.017392539999999998
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,36.0,0.01737957999999999
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,37.0,0.01733424
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,38.0,0.017270700000000014
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,39.0,0.017200140000000003
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,40.0,0.017123960000000008
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,5.0,0.010635131999999999
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,6.0,0.011083253000000001
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,7.0,0.011328321000000002
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,8.0,0.011625005
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,9.0,0.011967268999999999
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,10.0,0.012140145000000001
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,11.0,0.012239388
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,12.0,0.012477096
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,13.0,0.012769721999999997
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,14.0,0.012845386
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,15.0,0.012816161
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,16.0,0.012885943000000004
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,17.0,0.013234033999999999
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,18.0,0.013490304999999994
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,19.0,0.013501065999999999
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,20.0,0.013400141000000004
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,21.0,0.013325449000000003
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,22.0,0.013402428000000001
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,23.0,0.013756349000000001
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,24.0,0.014059708000000004
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,25.0,0.01410649700000001
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,26.0,0.014036484000000002
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,27.0,0.013914390999999998
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,28.0,0.013808556
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,29.0,0.013750128
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,30.0,0.013828627999999996
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,31.0,0.014104661000000004
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,32.0,0.014403467000000003
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,33.0,0.014550171
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,34.0,0.014565434000000002
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,35.0,0.014507457000000001
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,36.0,0.014404429999999996
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,37.0,0.01429451000000001
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,38.0,0.014188279999999998
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,39.0,0.014105259999999994
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,40.0,0.014069800000000007
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,5.0,0.020705449000000004
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,6.0,0.020959726
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,7.0,0.020809223999999998
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,8.0,0.020749677
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,9.0,0.020597064999999998
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,10.0,0.020875141
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,11.0,0.020865004
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,12.0,0.020465634999999996
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,13.0,0.020548482
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,14.0,0.020797911999999995
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,15.0,0.020939350000000002
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,16.0,0.020412200000000005
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,17.0,0.020724877000000003
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,18.0,0.021070726000000005
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,19.0,0.021277363999999993
B40,14.299999999999999,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.40000000000003,Subcooled,20.0,0.021260722999999995
