ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P138,36.15714,0.5245794,1.2000000000000002,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.70000000000005,Subcooled,39.0,0.072731279
P138,36.15714,0.5245794,1.2000000000000002,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.70000000000005,Subcooled,40.0,0.070366703
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,5.0,0.41335657
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,6.0,0.32563695
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,7.0,0.26717749
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,8.0,0.22560553
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,9.0,0.1947708
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,10.0,0.17109808
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,11.0,0.15234825
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,12.0,0.1371295
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,13.0,0.12454884
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,14.0,0.11398283
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,15.0,0.10499181
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,16.0,0.097250365
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,17.0,0.090519108
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,18.0,0.084613077
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,19.0,0.079390794
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,20.0,0.074741647
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,21.0,0.070576511
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,22.0,0.066825099
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,23.0,0.063428998
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,24.0,0.060340039
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,25.0,0.0575197
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,26.0,0.05493458
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,27.0,0.052556586
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,28.0,0.050362412
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,29.0,0.048331689
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,30.0,0.046446785
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,31.0,0.044693075
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,32.0,0.043057758
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,33.0,0.041529335
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,34.0,0.040097464
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,35.0,0.038753603
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,36.0,0.037490569
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,37.0,0.036300827
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,38.0,0.035178442
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,39.0,0.034117401
P247,12.64308,0.2028736,2.2,1.2000000000000002,1.6,0.0,1.4000000000000001,366.3,339.90000000000003,Superheated,40.0,0.033113394
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,5.0,0.58259153
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,6.0,0.45687759
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,7.0,0.37263587
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,8.0,0.31278107
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,9.0,0.2681877
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,10.0,0.23408404
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,11.0,0.20729159
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,12.0,0.18576922
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,13.0,0.16805997
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,14.0,0.15326355
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,15.0,0.1407194
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,16.0,0.12995978
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,17.0,0.1206373
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,18.0,0.11248635
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,19.0,0.10530262
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,20.0,0.098924942
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,21.0,0.093228504
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,22.0,0.088111013
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,23.0,0.083488561
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,24.0,0.079295881
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,25.0,0.075474083
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,26.0,0.071978465
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,27.0,0.068768628
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,28.0,0.065813318
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,29.0,0.063081913
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,30.0,0.060550395
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,31.0,0.058198985
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,32.0,0.056009535
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,33.0,0.053965595
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,34.0,0.052052915
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,35.0,0.050260413
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,36.0,0.048577264
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,37.0,0.046993524
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,38.0,0.045501374
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,39.0,0.044092249
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.90000000000003,Superheated,40.0,0.042759694
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,5.0,0.66666788
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,6.0,0.55000776
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,7.0,0.46032503
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,8.0,0.39254329
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,9.0,0.34059137
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,10.0,0.29997981
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,11.0,0.26740587
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,12.0,0.24081329
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,13.0,0.21872051
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,14.0,0.20011327
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,15.0,0.18424723
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,16.0,0.17057408
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,17.0,0.15867552
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,18.0,0.1482338
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,19.0,0.13899854
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,20.0,0.13078003
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,21.0,0.1234173
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,22.0,0.11678627
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,23.0,0.11078298
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,24.0,0.10532223
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,25.0,0.10033731
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,26.0,0.095768407
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,27.0,0.091563016
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,28.0,0.087679714
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,29.0,0.084084235
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,30.0,0.080746293
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,31.0,0.077638499
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,32.0,0.07473883
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,33.0,0.072028436
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,34.0,0.069487676
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,35.0,0.067102015
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,36.0,0.064858727
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,37.0,0.062744051
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,38.0,0.060747962
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,39.0,0.058861699
B216,29.200000000000003,0.18693549999999998,1.8,0.8,2.6,1.2000000000000002,2.2,418.90000000000003,333.20000000000005,Subcooled,40.0,0.057076328
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,5.0,0.34643796
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,6.0,0.26941618
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,7.0,0.21852928
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,8.0,0.18263063
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,9.0,0.1560238
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,10.0,0.13556862
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,11.0,0.11939111
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,12.0,0.10630518
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,13.0,0.095523767
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,14.0,0.086504981
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,15.0,0.078863263
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,16.0,0.07231205
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,17.0,0.066643648
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,18.0,0.061696202
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,19.0,0.057345171
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,20.0,0.053493828
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,21.0,0.050063506
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,22.0,0.046991695
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,23.0,0.044227261
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,24.0,0.041728344
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,25.0,0.039459776
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,26.0,0.037392855
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,27.0,0.035502814
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,28.0,0.033769239
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,29.0,0.032174006
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,30.0,0.030702153
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,31.0,0.029340481
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,32.0,0.028077941
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,33.0,0.026904026
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,34.0,0.025810556
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,35.0,0.024790097
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,36.0,0.023835795
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,37.0,0.022941833
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,38.0,0.02210263
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,39.0,0.021313755
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.90000000000003,366.90000000000003,Subcooled,40.0,0.020571062
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,5.0,0.61802375
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,6.0,0.49164689
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,7.0,0.40565258
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,8.0,0.34264109
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,9.0,0.29571423
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,10.0,0.25977042
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,11.0,0.23142342
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,12.0,0.20844553
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,13.0,0.18947656
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,14.0,0.17355344
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,15.0,0.1599979
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,16.0,0.14831664
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,17.0,0.13814031
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,18.0,0.12919827
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,19.0,0.12127564
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,20.0,0.1142069
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,21.0,0.10786135
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,22.0,0.10213175
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,23.0,0.096935615
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,24.0,0.092200175
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,25.0,0.087867752
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,26.0,0.083889149
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,27.0,0.080224417
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,28.0,0.076835945
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,29.0,0.073695548
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,30.0,0.070777118
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,31.0,0.068058245
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,32.0,0.065519847
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,33.0,0.063143909
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,34.0,0.060916249
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,35.0,0.058823556
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,36.0,0.056854427
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,37.0,0.05499934
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,38.0,0.053247519
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,39.0,0.051590621
P79,29.84101,0.6620367,1.4000000000000001,4.4,1.0,0.0,0.4,397.20000000000005,309.3,Subcooled,40.0,0.050022505
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,5.0,0.90413499
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,6.0,0.75027829
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,7.0,0.64022768
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,8.0,0.55599654
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,9.0,0.4871268
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,10.0,0.42911586
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,11.0,0.38026306
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,12.0,0.33931935
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,13.0,0.30493283
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,14.0,0.27589196
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,15.0,0.25118214
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,16.0,0.23000059
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,17.0,0.21169984
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,18.0,0.1957705
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,19.0,0.18181153
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,20.0,0.16949192
B384,32.9,0.46320999999999996,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,Subcooled,21.0,0.15855451
