ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P167,19.7978,0.8482864999999999,2.8000000000000003,9.600000000000001,1.4000000000000001,1.6,0.4,319.5,369.0,Superheated,36.0,0.018006425999999992
P167,19.7978,0.8482864999999999,2.8000000000000003,9.600000000000001,1.4000000000000001,1.6,0.4,319.5,369.0,Superheated,37.0,0.018144305
P167,19.7978,0.8482864999999999,2.8000000000000003,9.600000000000001,1.4000000000000001,1.6,0.4,319.5,369.0,Superheated,38.0,0.018168514999999996
P167,19.7978,0.8482864999999999,2.8000000000000003,9.600000000000001,1.4000000000000001,1.6,0.4,319.5,369.0,Superheated,39.0,0.018139574000000006
P167,19.7978,0.8482864999999999,2.8000000000000003,9.600000000000001,1.4000000000000001,1.6,0.4,319.5,369.0,Superheated,40.0,0.018104802000000003
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,5.0,0.005700790599999999
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,6.0,0.006093924099999998
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,7.0,0.006518379999999999
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,8.0,0.006964627999999999
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,9.0,0.007410593
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,10.0,0.007817530999999999
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,11.0,0.008213811000000001
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,12.0,0.008577371
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,13.0,0.008913239
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,14.0,0.009237921999999996
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,15.0,0.009537463999999999
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,16.0,0.00981303
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,17.0,0.010067434
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,18.0,0.010310546000000004
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,19.0,0.010561584999999998
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,20.0,0.010775395
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,21.0,0.010965484999999997
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,22.0,0.011153451999999994
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,23.0,0.011350587000000002
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,24.0,0.011551141999999993
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,25.0,0.011725374000000004
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,26.0,0.011872362000000004
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,27.0,0.01199929000000001
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,28.0,0.012128331000000006
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,29.0,0.01227281999999999
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,30.0,0.012423462999999996
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,31.0,0.012573524999999988
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,32.0,0.012689992999999997
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,33.0,0.012786455000000002
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,34.0,0.01286371800000001
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,35.0,0.012916245000000007
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,36.0,0.012961058999999997
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,37.0,0.013002280000000005
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,38.0,0.013038423000000007
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,39.0,0.013055681999999999
B295,30.900000000000002,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.90000000000003,Subcooled,40.0,0.013068498999999997
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,5.0,0.007343724
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,6.0,0.0076060525
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,7.0,0.007981577000000002
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,8.0,0.008414275999999998
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,9.0,0.008844060999999999
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,10.0,0.009246069999999999
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,11.0,0.009721886999999999
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,12.0,0.010084997999999998
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,13.0,0.010395754
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,14.0,0.010912424000000004
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,15.0,0.011204175
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,16.0,0.011360414
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,17.0,0.011679545
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,18.0,0.012255993
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,19.0,0.012484819000000001
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,20.0,0.012531850000000004
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,21.0,0.012607235000000001
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,22.0,0.012851342000000002
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,23.0,0.013480287000000007
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,24.0,0.013856176000000005
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,25.0,0.01390123
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,26.0,0.013877689999999998
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,27.0,0.013860781000000003
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,28.0,0.013907663
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,29.0,0.014073849
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,30.0,0.014540210000000012
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,31.0,0.015219345999999995
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,32.0,0.015356764000000009
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,33.0,0.015334635999999999
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,34.0,0.015284531000000004
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,35.0,0.015226832999999995
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,36.0,0.015194520000000003
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,37.0,0.015190692000000006
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,38.0,0.015249510000000008
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,39.0,0.015378918999999991
B337,17.200000000000003,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.90000000000003,Superheated,40.0,0.015646520999999997
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,5.0,0.006697001400000001
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,6.0,0.007179036999999999
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,7.0,0.007628886000000001
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,8.0,0.008112488999999999
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,9.0,0.008547272999999998
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,10.0,0.008949703
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,11.0,0.009371569
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,12.0,0.009663085999999998
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,13.0,0.010036612000000004
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,14.0,0.010358097
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,15.0,0.010641571000000002
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,16.0,0.010902691999999999
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,17.0,0.011106867
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,18.0,0.011321969000000001
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,19.0,0.011594741999999998
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,20.0,0.011874616999999997
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,21.0,0.012068296999999999
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,22.0,0.012192413
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,23.0,0.012318309000000006
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,24.0,0.01248395
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,25.0,0.012715342999999997
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,26.0,0.012985517000000002
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,27.0,0.01319629700000001
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,28.0,0.013332559999999993
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,29.0,0.013427734999999996
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,30.0,0.013516947999999987
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,31.0,0.013635605999999995
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,32.0,0.013785631000000007
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,33.0,0.013976700999999994
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,34.0,0.014193990000000004
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,35.0,0.014398433000000002
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,36.0,0.014559589999999997
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,37.0,0.014675673
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,38.0,0.014763880999999993
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,39.0,0.014848548000000003
B369,36.4,0.43719810000000003,1.2000000000000002,6.800000000000001,1.2000000000000002,0.8,0.6000000000000001,365.8,353.70000000000005,Subcooled,40.0,0.014929845999999997
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,5.0,0.005862272
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,6.0,0.006375040999999998
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,7.0,0.006901722000000001
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,8.0,0.007351431999999998
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,9.0,0.007765136000000002
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,10.0,0.008117072
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,11.0,0.008429498
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,12.0,0.008722930999999996
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,13.0,0.008979654
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,14.0,0.009214408
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,15.0,0.009437691999999998
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,16.0,0.009650179000000002
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,17.0,0.009856634000000003
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,18.0,0.010036669000000005
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,19.0,0.010216366999999997
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,20.0,0.010391208999999998
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,21.0,0.010559332000000005
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,22.0,0.010723218999999999
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,23.0,0.010876216000000001
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,24.0,0.011020985000000004
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,25.0,0.01116341400000001
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,26.0,0.011306941000000001
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,27.0,0.011448682000000002
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,28.0,0.011578775999999999
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,29.0,0.01170560000000001
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,30.0,0.011834748000000006
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,31.0,0.011959000999999997
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,32.0,0.012078695
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,33.0,0.012197129000000001
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,34.0,0.012310162999999999
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,35.0,0.012418055000000011
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,36.0,0.012529316999999998
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,37.0,0.012632414999999994
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,38.0,0.012740027000000001
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,39.0,0.012843480000000004
B447,31.900000000000002,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.40000000000003,Subcooled,40.0,0.012944209999999998
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,5.0,0.0071455779
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,6.0,0.007669786999999999
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,7.0,0.008216864
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,8.0,0.008780869
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,9.0,0.009410076000000003
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,10.0,0.009895457
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,11.0,0.010404655999999998
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,12.0,0.011022747000000003
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,13.0,0.011470824999999997
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,14.0,0.011654129
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,15.0,0.012165937000000002
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,16.0,0.012614450999999999
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,17.0,0.012739904000000003
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,18.0,0.012870073000000003
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,19.0,0.01310882
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,20.0,0.013402923999999997
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,21.0,0.013672973999999997
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,22.0,0.013901497999999998
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,23.0,0.014084023000000008
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,24.0,0.014212607999999995
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,25.0,0.014301948000000002
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,26.0,0.014376513
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,27.0,0.014459208000000001
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,28.0,0.014587708000000005
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,29.0,0.01478128799999999
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,30.0,0.015042312999999988
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,31.0,0.015273884000000001
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,32.0,0.015400476999999996
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,33.0,0.015453123
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,34.0,0.015468968999999999
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,35.0,0.015490242000000001
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,36.0,0.015528331999999992
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,37.0,0.015589986
B334,36.300000000000004,0.5961341,2.4000000000000004,7.0,1.0,1.2000000000000002,0.4,491.0,416.90000000000003,Subcooled,38.0,0.015686926000000004
