ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P97,39.27445,0.8168671000000001,2.8,5.4,0.6000000000000001,1.6,0.2,373.0,339.7,Subcooled,35,0.109558694
P97,39.27445,0.8168671000000001,2.8,5.4,0.6000000000000001,1.6,0.2,373.0,339.7,Subcooled,36,0.112378948
P97,39.27445,0.8168671000000001,2.8,5.4,0.6000000000000001,1.6,0.2,373.0,339.7,Subcooled,37,0.115279262
P97,39.27445,0.8168671000000001,2.8,5.4,0.6000000000000001,1.6,0.2,373.0,339.7,Subcooled,38,0.118196724
P97,39.27445,0.8168671000000001,2.8,5.4,0.6000000000000001,1.6,0.2,373.0,339.7,Subcooled,39,0.121089766
P97,39.27445,0.8168671000000001,2.8,5.4,0.6000000000000001,1.6,0.2,373.0,339.7,Subcooled,40,0.123959548
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,5,0.0222735316
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,6,0.0246361284
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,7,0.0271128436
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,8,0.0296306818
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,9,0.0322347732
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,10,0.0349370228
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,11,0.0376541384
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,12,0.0403443934
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,13,0.043042344
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,14,0.0458153444
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,15,0.0486821386
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,16,0.05152652019999999
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,17,0.054290611
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,18,0.0570103208
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,19,0.0598039678
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,20,0.0627087684
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,21,0.06563999720000001
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,22,0.068514354
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,23,0.07134662979999999
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,24,0.0741496442
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,25,0.0769595654
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,26,0.0797996656
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,27,0.08267248840000001
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,28,0.0855493886
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,29,0.088424354
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,30,0.0913250696
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,31,0.0942589434
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,32,0.0971575348
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,33,0.1000142194
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,34,0.1028592704
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,35,0.1057079074
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,36,0.108542052
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,37,0.111353276
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,38,0.114153494
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,39,0.116965068
P105,28.98983,0.7705243,1.0,9.600000000000001,2.8,0.4,0.6000000000000001,363.7,337.9,Subcooled,40,0.119827558
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,5,0.0170926626
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,6,0.0199533068
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,7,0.0227483198
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,8,0.0254216116
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,9,0.0283002552
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,10,0.030989956
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,11,0.0336704992
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,12,0.0364770158
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,13,0.039470788
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,14,0.04229202
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,15,0.045078911
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,16,0.0478973272
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,17,0.0507812526
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,18,0.053733676
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,19,0.0566394614
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,20,0.0594944692
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,21,0.06234649
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,22,0.0652053634
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,23,0.0680838632
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,24,0.07098227900000001
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,25,0.07388993640000001
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,26,0.0767963052
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,27,0.079689859
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,28,0.082571647
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,29,0.0854559852
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,30,0.08833729879999999
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,31,0.0912219824
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,32,0.094107502
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,33,0.0969991296
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,34,0.0998909126
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,35,0.1027879992
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,36,0.105680876
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,37,0.108573024
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,38,0.111466784
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,39,0.114362654
P35,26.02847,0.5258929,0.6000000000000001,1.2,1.0,0.2,0.6000000000000001,431.6,361.2,Superheated,40,0.117251372
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,5,0.0192912406
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,6,0.0216230354
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,7,0.024086892
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,8,0.026665844
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,9,0.0292828264
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,10,0.0319850002
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,11,0.0347046084
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,12,0.0374268394
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,13,0.040215606
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,14,0.0430226392
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,15,0.0457934976
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,16,0.0485602896
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,17,0.0513863714
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,18,0.0542480044
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,19,0.0570625228
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,20,0.059846986
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,21,0.0626320162
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,22,0.065469318
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,23,0.0683597686
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,24,0.07123061459999999
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,25,0.07405398020000001
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,26,0.0768503546
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,27,0.07964398980000001
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,28,0.08246181279999999
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,29,0.0853270052
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,30,0.0882293122
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,31,0.0911336886
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,32,0.0940030922
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,33,0.0968413324
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,34,0.0996579788
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,35,0.1024727326
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,36,0.10529852
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,37,0.108143296
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,38,0.111021658
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,39,0.11394108
B266,6.8,0.2532751,0.6000000000000001,9.4,2.6,0.2,2.0,397.3,361.4,Superheated,40,0.116889636
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,5,0.0195357698
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,6,0.0222448212
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,7,0.0250191678
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,8,0.0278203592
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,9,0.030677301
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,10,0.0335222322
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,11,0.036374661
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,12,0.03825741
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,13,0.0410002266
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,14,0.043761672
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,15,0.0465604776
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,16,0.0493992186
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,17,0.052246751
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,18,0.0550813008
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,19,0.0579074746
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,20,0.06074591400000001
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,21,0.0636070706
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,22,0.0664862322
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,23,0.0693627088
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,24,0.0722230568
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,25,0.0750735756
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,26,0.0779296194
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,27,0.080796534
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,28,0.0836758792
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,29,0.08656397939999999
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,30,0.0894521014
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,31,0.0923323574
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,32,0.09520368579999999
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,33,0.09807455620000001
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,34,0.1009472976
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,35,0.1038190286
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,36,0.106693874
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,37,0.109579912
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,38,0.112470294
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,39,0.115358076
B110,9.0,0.6581477,1.0,3.0,1.2,2.0,0.6000000000000001,382.4,375.1,Superheated,40,0.118250166
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,5,0.0291277302
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,6,0.0313633836
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,7,0.0338022106
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,8,0.0362530874
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,9,0.0389267646
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,10,0.041597689
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,11,0.0443606702
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,12,0.0471036006
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,13,0.0497428692
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,14,0.0525955538
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,15,0.0555284944
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,16,0.0584065982
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,17,0.061100588
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,18,0.063879832
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,19,0.0670113588
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,20,0.0697393082
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,21,0.0724008966
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,22,0.07512688040000001
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,23,0.0779830992
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,24,0.0809733974
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,25,0.0839204728
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,26,0.0867840928
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,27,0.0895997562
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,28,0.0924109952
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,29,0.0952113696
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,30,0.09798579739999999
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,31,0.1007386052
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,32,0.10348196
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,33,0.1062566952
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,34,0.1091188288
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,35,0.112149586
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,36,0.115211488
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,37,0.11808879
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,38,0.12088506
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,39,0.123659084
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,40,0.126439324
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,5,0.0187188976
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,6,0.0211229598
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,7,0.0236973656
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,8,0.0263039842
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,9,0.0289892022
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,10,0.0317572368
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,11,0.0345173564
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,12,0.0372701462
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,13,0.0400761102
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,14,0.04297621
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,15,0.045820498
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,16,0.048593899
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,17,0.051384657
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,18,0.0543155052
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,19,0.0572965464
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,20,0.0601533458
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,21,0.0629458886
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,22,0.065739327
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,23,0.0685976922
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,24,0.07158898999999999
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,25,0.0745652306
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,26,0.07745614020000001
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,27,0.08030127120000001
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,28,0.0831363724
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,29,0.0859777216
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,30,0.0888454942
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,31,0.0917582888
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,32,0.09469262219999999
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,33,0.0976091916
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,34,0.1005014622
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,35,0.1033802634
