ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,32,0.079608433
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,33,0.082357831
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,34,0.085110344
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,35,0.087867975
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,36,0.090632722
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,37,0.093399681
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,38,0.096168138
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,39,0.098942697
P167,19.7978,0.8482864999999999,2.8,9.600000000000001,1.4,1.6,0.4,319.5,369.0,Superheated,40,0.10172428
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,5,0.008932863
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,6,0.010929679
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,7,0.01303055
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,8,0.01521647
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,9,0.017495736
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,10,0.019847885
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,11,0.022267723
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,12,0.024743812
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,13,0.027262678
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,14,0.029825041
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,15,0.032421451
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,16,0.035039335
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,17,0.037687745
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,18,0.040358745
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,19,0.043049876
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,20,0.045751669
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,21,0.048470333
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,22,0.051203709
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,23,0.053947859
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,24,0.056699038
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,25,0.059463281
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,26,0.062238619
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,27,0.065016165
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,28,0.067802794
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,29,0.07059294
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,30,0.073393695
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,31,0.076193981
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,32,0.079004087
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,33,0.081817426
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,34,0.084638149
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,35,0.087456048
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,36,0.090282962
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,37,0.093108691
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,38,0.095939524
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,39,0.098775066
B295,30.9,0.4567947,0.6000000000000001,7.800000000000001,1.8,0.6000000000000001,1.0,555.4,285.9,Subcooled,40,0.10161066
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,5,0.009133791
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,6,0.011136108
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,7,0.013204317
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,8,0.015335209
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,9,0.017529301
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,10,0.019789537
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,11,0.022118475
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,12,0.024499673
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,13,0.026930511
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,14,0.029394001
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,15,0.031898029
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,16,0.034431402
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,17,0.036990773
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,18,0.039575174
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,19,0.042178813
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,20,0.044799078
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,21,0.047440089
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,22,0.050089899
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,23,0.052760128
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,24,0.055437285
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,25,0.058127075
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,26,0.060820892
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,27,0.063529477
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,28,0.066247523
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,29,0.06897369
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,30,0.071700826
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,31,0.074442163
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,32,0.077187002
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,33,0.079931021
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,34,0.082690962
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,35,0.085445702
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,36,0.08821398
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,37,0.090980679
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,38,0.093755528
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,39,0.096531793
B337,17.2,0.1897946,1.6,9.0,1.0,0.2,1.0,475.1,416.9,Superheated,40,0.099309981
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,5,0.009958667
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,6,0.012019439
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,7,0.014182383
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,8,0.016443275
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,9,0.018784842
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,10,0.021196753
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,11,0.023668833
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,12,0.026185481
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,13,0.028747089
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,14,0.031337645
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,15,0.03395744
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,16,0.036600053
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,17,0.039266936
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,18,0.041948792
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,19,0.044648573
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,20,0.047361441
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,21,0.050093397
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,22,0.052828778
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,23,0.055580512
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,24,0.058338374
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,25,0.061104506
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,26,0.063879654
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,27,0.066658773
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,28,0.0694471
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,29,0.072241902
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,30,0.075042263
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,31,0.077846244
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,32,0.080651991
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,33,0.083466373
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,34,0.086283669
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,35,0.089102112
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,36,0.09192428
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,37,0.094750345
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,38,0.097584695
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,39,0.10041847
B369,36.4,0.4371981,1.2,6.800000000000001,1.2,0.8,0.6000000000000001,365.8,353.7,Subcooled,40,0.10325201
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,5,0.012249635
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,6,0.014789246
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,7,0.017397616
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,8,0.020057866
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,9,0.022755288
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,10,0.025487116
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,11,0.02823412
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,12,0.031009451
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,13,0.033797432
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,14,0.036594559
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,15,0.039408438
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,16,0.042224806
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,17,0.045054004
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,18,0.047892187
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,19,0.050732452
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,20,0.053579204
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,21,0.056430474
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,22,0.059285305
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,23,0.062142838
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,24,0.065003507
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,25,0.067871392
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,26,0.070740908
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,27,0.073607832
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,28,0.076480217
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,29,0.079354569
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,30,0.082233585
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,31,0.085107334
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,32,0.087985553
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,33,0.090869628
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,34,0.093747526
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,35,0.096633762
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,36,0.099518925
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,37,0.10240214
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,38,0.10528626
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,39,0.10817263
B447,31.9,0.8504257,1.6,4.0,1.6,1.0,0.2,295.6,385.4,Subcooled,40,0.11106142
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,5,0.010575314
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,6,0.012729011
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,7,0.014967634
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,8,0.0172951
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,9,0.01969051
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,10,0.022144899
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,11,0.024645386
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,12,0.027185235
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,13,0.029763846
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,14,0.032366589
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,15,0.034990367
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,16,0.03763875
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,17,0.040304556
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,18,0.042990103
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,19,0.045685872
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,20,0.048395198
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,21,0.051115781
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,22,0.053845879
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,23,0.056579612
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,24,0.059328414
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,25,0.062082801
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,26,0.064839289
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,27,0.067607999
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,28,0.070381097
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,29,0.073155627
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,30,0.075933695
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,31,0.078720123
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,32,0.081511758
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,33,0.084304713
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,34,0.087101921
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,35,0.089902721
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,36,0.092706367
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,37,0.095508307
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,38,0.098315254
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,39,0.10112807
B334,36.3,0.5961341,2.4,7.0,1.0,1.2,0.4,491.0,416.9,Subcooled,40,0.1039412
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,5,0.011723653
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,6,0.014131414
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,7,0.016585775
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,8,0.019072009
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,9,0.021587647
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,10,0.024137156
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,11,0.026711307
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,12,0.029314486
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,13,0.031941991
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,14,0.034588218
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,15,0.03725867
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,16,0.039939977
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,17,0.042641427
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,18,0.045350254
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,19,0.048076596
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,20,0.050812721
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,21,0.053552933
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,22,0.056306947
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,23,0.059068091
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,24,0.061829716
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,25,0.064607896
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,26,0.067386262
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,27,0.070169851
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,28,0.072954692
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,29,0.075748101
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,30,0.078548484
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,31,0.081349492
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,32,0.084149145
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,33,0.086960189
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,34,0.089770094
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,35,0.092583984
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,36,0.095398158
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,37,0.09821713
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,38,0.10103715
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,39,0.10386211
B199,35.5,0.8953903,2.2,9.600000000000001,1.0,0.8,0.2,344.4,289.5,Subcooled,40,0.10668333
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,5,0.010118105
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,6,0.011753726
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,7,0.013484945
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,8,0.015322641
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,9,0.017263906
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,10,0.019298486
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,11,0.021408021
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,12,0.023594249
B169,20.4,0.3357054,1.8,7.4,2.2,1.8,1.6,410.7,418.1,Superheated,13,0.025843697
