ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,12,0.013741888
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,13,0.013911649
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,14,0.01397666
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,15,0.013975304
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,16,0.014075849
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,17,0.014418087
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,18,0.014689643
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,19,0.014755063
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,20,0.014703564
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,21,0.014646262
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,22,0.014663726
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,23,0.01481512900000001
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,24,0.01508034000000001
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,25,0.01529183999999999
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,26,0.01538663400000001
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,27,0.015411667
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,28,0.015401446
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,29,0.015387259
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,30,0.015376608
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,31,0.015392028
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,32,0.015439959
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,33,0.015518186
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,34,0.01562736099999999
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,35,0.01573191
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,36,0.01582469
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,37,0.01590129
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,38,0.01596499999999999
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,39,0.01601650000000002
P138,36.15714,0.5245794,1.2,9.200000000000001,0.6000000000000001,1.8,0.2,367.0,303.7,0,40,0.01604930999999998
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,5,0.015911703
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,6,0.015544903
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,7,0.015044767
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,8,0.015003549
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,9,0.014485502
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,10,0.014574483
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,11,0.014262725
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,12,0.013934102
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,13,0.014214512
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,14,0.014411751
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,15,0.014205464
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,16,0.01380620900000001
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,17,0.01382528200000001
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,18,0.01404145
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,19,0.014245074
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,20,0.014242079
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,21,0.014100447
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,22,0.01402592700000001
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,23,0.014013596
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,24,0.014032111
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,25,0.01409079100000001
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,26,0.01420181300000001
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,27,0.01431676000000001
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,28,0.014366582
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,29,0.014364447
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,30,0.014427259
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,31,0.01547840199999999
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,32,0.015727976
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,33,0.015812224
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,34,0.015841905
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,35,0.01585554
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,36,0.01586633
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,37,0.01588136999999999
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,38,0.01591322999999999
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,39,0.01593894
P247,12.64308,0.2028736,2.2,1.2,1.6,0.0,1.4,366.3,339.9,1,40,0.01596027
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,5,0.016583964
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,6,0.016584579
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,7,0.016237434
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,8,0.015867224
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,9,0.015987492
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,10,0.015936964
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,11,0.015699961
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,12,0.015569921
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,13,0.01554528600000001
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,14,0.015546355
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,15,0.015581894
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,16,0.015637844
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,17,0.015659951
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,18,0.015574246
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,19,0.015381697
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,20,0.015323255
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,21,0.015519097
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,22,0.015726529
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,23,0.01578803299999999
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,24,0.015760757
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,25,0.01567728
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,26,0.01557345
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,27,0.015490926
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,28,0.015479669
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,29,0.015547592
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,30,0.015679044
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,31,0.01576523099999999
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,32,0.01577993
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,33,0.015762713
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,34,0.01575960999999999
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,35,0.01578243
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,36,0.01580405
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,37,0.01581109
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,38,0.01580082000000001
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,39,0.01580246
P71,8.981847,0.2465947,2.2,4.2,0.8,0.4,0.8,314.5,354.9,1,40,0.01584558000000001
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,5,0.014934593
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,6,0.01512747
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,7,0.01498149
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,8,0.015077446
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,9,0.015164242
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,10,0.015182288
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,11,0.01520516299999999
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,12,0.015091866
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,13,0.015173658
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,14,0.01545271600000001
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,15,0.015538667
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,16,0.015559044
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,17,0.015523654
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,18,0.015544079
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,19,0.015675195
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,20,0.016028937
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,21,0.016486354
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,22,0.016658783
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,23,0.01664476099999999
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,24,0.016596079
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,25,0.01658097600000001
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,26,0.016610585
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,27,0.016679525
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,28,0.016782396
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,29,0.016985734
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,30,0.017355126
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,31,0.01764993799999999
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,32,0.01770511
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,33,0.01763709500000001
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,34,0.01750390099999999
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,35,0.01733805999999999
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,36,0.01716794000000001
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,37,0.01699566
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,38,0.01683952999999999
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,39,0.0167369
B216,29.2,0.1869355,1.8,0.8,2.6,1.2,2.2,418.9,333.2,0,40,0.01677784
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,5,0.007235154000000001
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,6,0.007506904
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,7,0.007761503000000003
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,8,0.007948795000000002
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,9,0.008187979999999997
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,10,0.008279910000000001
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,11,0.008418969999999998
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,12,0.008605651999999998
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,13,0.008670878
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,14,0.008709639999999998
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,15,0.008823022
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,16,0.008961066000000004
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,17,0.009002928
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,18,0.009008341000000003
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,19,0.009035849000000006
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,20,0.009110894000000001
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,21,0.009211707999999992
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,22,0.009270850000000004
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,23,0.009286298999999998
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,24,0.009284444000000003
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,25,0.00929445000000001
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,26,0.009326136999999998
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,27,0.009379163999999995
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,28,0.00943723299999999
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,29,0.00948051300000001
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,30,0.009505727000000005
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,31,0.009511805999999998
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,32,0.009515605999999996
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,33,0.009519897999999999
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,34,0.009537493999999994
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,35,0.009560116999999993
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,36,0.009591809999999992
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,37,0.009621999999999992
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,38,0.009660369999999988
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,39,0.009680359999999999
B79,15.4,0.3616954,0.4,3.0,1.0,0.2,0.6000000000000001,486.9,366.9,0,40,0.00970451
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,5,0.015072365
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,6,0.015045712
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,7,0.01506765
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,8,0.015284978
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,9,0.015246721
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,10,0.015132735
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,11,0.015376322
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,12,0.01560951
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,13,0.015619445
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,14,0.015575044
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,15,0.015568078
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,16,0.015803594
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,17,0.01612834700000001
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,18,0.016280159
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,19,0.016330566
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,20,0.016288817
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,21,0.016233962
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,22,0.016289226
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,23,0.016598076
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,24,0.016892299
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,25,0.01701699200000001
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,26,0.017037995
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,27,0.016999126
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,28,0.01691509100000001
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,29,0.01681734600000001
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,30,0.01675401999999999
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,31,0.016787918
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,32,0.01698617200000001
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,33,0.017225455
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,34,0.01736081199999999
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,35,0.01739254
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,36,0.01737957999999999
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,37,0.01733424
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,38,0.01727070000000001
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,39,0.01720014
P79,29.84101,0.6620367,1.4,4.4,1.0,0.0,0.4,397.2,309.3,0,40,0.01712396000000001
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,5,0.010635132
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,6,0.011083253
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,7,0.011328321
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,8,0.011625005
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,9,0.011967269
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,10,0.012140145
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,11,0.012239388
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,12,0.012477096
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,13,0.012769722
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,14,0.012845386
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,15,0.012816161
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,16,0.012885943
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,17,0.013234034
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,18,0.01349030499999999
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,19,0.013501066
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,20,0.013400141
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,21,0.013325449
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,22,0.013402428
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,23,0.013756349
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,24,0.014059708
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,25,0.01410649700000001
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,26,0.014036484
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,27,0.013914391
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,28,0.013808556
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,29,0.013750128
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,30,0.013828628
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,31,0.014104661
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,32,0.014403467
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,33,0.014550171
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,34,0.014565434
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,35,0.014507457
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,36,0.01440443
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,37,0.01429451000000001
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,38,0.01418828
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,39,0.01410525999999999
B384,32.9,0.46321,0.4,9.600000000000001,1.0,0.6000000000000001,0.6000000000000001,301.3,360.1,0,40,0.01406980000000001
B40,14.3,0.6733787999999999,2.6,9.200000000000001,2.0,0.4,0.6000000000000001,308.8,291.4,0,5,0.020705449
